,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
무림페이퍼,종이목재,2016,28.275257602505636,0.017513256441632603,0.6108047203937614,0.1658698050753954,0.22529550321440714,0.17568064753495216,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
아이에스동서,비금속광물,2012,27.72923896255139,0.014116009742034894,0.6392101049635296,0.2792881998472289,0.21075597374359617,0.19334069168506252,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
일진전기,전기전자,2021,27.45421545178985,0.012574388736225807,0.6552214908379291,0.26174781452457074,0.2101617866503718,0.18690213392200145,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
동성제약,의약품,2011,25.548190895155674,0.008436311880817077,0.7131589871315898,0.19769711715279942,0.20636797077044136,0.17880794701986755,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
성안,섬유의복,2015,26.28369487452444,0.013150326983022447,0.6489948407756627,0.1351458398166747,0.21924618503909613,0.18910963944076525,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동원시스템즈,화학,2016,27.90008671391166,0.018822924235718116,0.6017909031607661,0.1911902000169746,0.21688602524580095,0.4072847682119205,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신흥,유통업,2012,25.67215770443082,0.0065065242757971035,0.7515863132301488,0.17206552182646337,0.20906711619327725,0.19812362030905076,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일진홀딩스,서비스업,2015,27.704196484700034,0.01073612008549133,0.6778153353495819,0.1596740883243274,0.21271116727078446,0.23142016188373804,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신대양제지,종이목재,2022,27.508322143078725,0.002727422629008195,0.8672834015299768,0.1699154100772343,0.21392051718030924,0.1962840323767476,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
동아에스티,의약품,2017,27.525348752762454,0.004324270589989563,0.8097017138113027,0.16929300930772062,0.21758669638820569,0.21044885945548197,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
빙그레,음식료품,2011,26.925698205089958,0.0019258428225076669,0.9032793690327936,0.17206552182646337,0.21092661323009748,0.21467991169977924,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
후성,화학,2017,26.479371810314078,0.004048924770630622,0.8185376267568047,0.255665261549778,0.2281159194713355,0.34032376747608534,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
농심,음식료품,2022,28.741139796765477,0.0024512878531467927,0.879084385933701,0.22157467394686964,0.21291317149461025,0.19444444444444442,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,고배당기업
한양증권,증권,2022,28.038411745030736,0.01792114695340502,0.6078989503647038,0.2507143463377373,0.2092151208197139,0.17365710080941868,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
CS홀딩스,기타금융,2021,26.59176298402487,0.0010493121482733295,0.9500088952143747,0.23091068548957483,0.21384790643498416,0.18046357615894038,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
대현,섬유의복,2021,26.358345119583085,0.0021080917745761926,0.894621360374785,0.21082411520072428,0.21888068813277917,0.18230316409124356,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
성문전자,전기전자,2017,24.48427974925869,0.0036860047794984923,0.8308130225938444,0.17616770871643989,0.2138694681224615,0.29525386313465785,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성출판사,서비스업,2014,25.77145264416407,0.004644586929988789,0.7999169779991697,0.20208221348346397,0.21586387521841974,0.19830757910228108,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한독,의약품,2013,26.883479441439363,0.004805534056490864,0.7951728636660143,0.18400430022349848,0.21179878949259562,0.19058130978660778,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
일신방직,섬유의복,2013,27.377672350643742,0.0015668676138878438,0.9213663049279488,0.1612017993040428,0.21899358157031334,0.1795437821927888,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에스엘,운수장비,2016,28.120411968800344,0.005581867254912636,0.7739429520251437,0.21778368744164994,0.21466003758290245,0.1975717439293598,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
대현,섬유의복,2013,26.099620863942036,0.007981872935399453,0.7214018857854474,0.20909836761252726,0.2104818766922692,0.19260485651214126,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대모비스,운수장비,2022,31.64572160490074,0.0036725925189566525,0.83128743402716,0.24129346196282572,0.21334651231705767,0.19242089771891097,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
삼영무역,유통업,2013,26.337687117772777,0.001704935001818545,0.9142501334282156,0.1636914023820975,0.21192704560046172,0.20952906548933037,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
