기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
가온전선,전기전자,2021,658966429000.0,145.78,40.69,0.0,-0.0105406325017964,0.555,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한진,운수창고업,2014,1955921456000.0,148.88,40.18,2.21,0.055832660347549,0.59,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태림포장,종이목재,2021,600863714000.0,74.87,57.18,26.84,0.0494344469166458,1.245,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
빙그레,음식료품,2014,578852362000.0,19.59,83.62,1.86,0.054027574663666,1.825,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
국제약품,의약품,2021,139783047000.0,103.8,49.07,0.0,0.0801453622054274,2.275,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,무배당기업
성문전자,전기전자,2016,44116408000.0,57.38,63.54,-5.79,0.0555067657508211,4.945,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
에스엘,운수장비,2012,1125387757000.0,83.08,54.62,0.0,0.0574049097664591,1.265,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
두산밥캣,기타금융,2017,6183836996000.0,80.42,55.43,-14.2,0.1111197769816005,1.205,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
동아에스티,의약품,2016,1066616686000.0,81.02,55.24,-3.52,0.0033709432209667,1.96,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
성문전자,전기전자,2011,55202224000.0,48.93,67.15,10.33,0.0273023200573663,1.205,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
가온전선,전기전자,2022,752332445000.0,148.24,40.28,32.33,0.0170899705148574,0.32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
성안,섬유의복,2015,259934334000.0,166.68,37.5,-13.05,0.1106326189691291,0.775,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동방,운수창고업,2021,531255658000.0,304.13,24.74,0.66,0.0413652307738992,3.18,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,무배당기업
우신시스템,기계,2012,154719927000.0,103.17,49.22,-9.89,0.313827527934321,0.515,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코스모신소재,화학,2017,197678366000.0,166.68,37.5,65.34,-0.0039634794066941,2.465,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
에스원,서비스업,2011,1057718910000.0,38.98,71.95,14.27,0.2025270020774505,3.115,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
남해화학,화학,2021,719110525000.0,52.48,65.58,0.0,-0.0813227047764554,1.32,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
카프로,화학,2021,395298176000.0,213.71,31.88,128.65,-0.0638908238977449,1.415,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
