,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
무림페이퍼,종이목재,2016,28.275257602505636,0.1331628769622577,-1.0471375169440102,-0.3911800859441817,0.37004795345002084,-0.6418530716726977,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
아이에스동서,비금속광물,2012,27.72923896255139,0.04266195106296815,-0.8255725981962312,1.1075204708053887,-0.1130825073274698,-0.40620264790951194,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
일진전기,전기전자,2021,27.45421545178985,0.0015939507826124373,-0.7006821429521807,0.8757433829568646,-0.1328266045978687,-0.4921168649065067,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
동성제약,의약품,2011,25.548190895155674,-0.10864231404362387,-0.2487637178653748,0.029383178297092163,-0.25889038251141333,-0.6001233091313002,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
성안,섬유의복,2015,26.28369487452444,0.016936653036788346,-0.749250653324867,-0.797163823691758,0.16903664264419443,-0.4626605619361085,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동원시스템즈,화학,2016,27.90008671391166,0.16805176154024673,-1.1174462176739943,-0.05659864461445718,0.09061147140791961,2.448604048304916,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신흥,유통업,2012,25.67215770443082,-0.1600508752952872,0.05097337472034681,-0.3093104371718804,-0.16920114088512145,-0.3423806581403157,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일진홀딩스,서비스업,2015,27.704196484700034,-0.04737659202866124,-0.5244478338855757,-0.47304973471648304,-0.04811386088013987,0.10191857832985748,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신대양제지,종이목재,2022,27.508322143078725,-0.26072422296309883,0.9534225531690247,-0.3377218221339575,-0.007928669178930531,-0.3669275772823143,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
동아에스티,의약품,2017,27.525348752762454,-0.21818500465837007,0.5042794715320863,-0.34594617041245357,0.11389390104658792,-0.17791629988892566,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
빙그레,음식료품,2011,26.925698205089958,-0.2820779017168559,1.2341947988473163,-0.3093104371718804,-0.10741236965859127,-0.12145838586232907,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
후성,화학,2017,26.479371810314078,-0.22552007737988705,0.573200500537137,0.795369070235199,0.46376687389580873,1.5550961915361698,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
