,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
무림페이퍼,종이목재,2016,1904532338000.0,221.98,31.06,-2.19,0.1774317172046116,0.41,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
아이에스동서,비금속광물,2012,1103203088000.0,178.92,35.85,37.9,0.0168801592815632,0.8899999999999999,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
일진전기,전기전자,2021,837942611000.0,159.38,38.55,31.7,0.0103188971921362,0.7150000000000001,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
동성제약,의약품,2011,124577132000.0,106.93,48.32,9.06,-0.0315740025209422,0.495,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
성안,섬유의복,2015,259934334000.0,166.68,37.5,-13.05,0.1106326189691291,0.775,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동원시스템즈,화학,2016,1308740989000.0,238.58,29.54,6.76,0.0845707486368323,6.705,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신흥,유통업,2012,141018610000.0,82.47,54.8,0.0,-0.0017689112649185,1.02,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
일진홀딩스,서비스업,2015,1075919203000.0,136.08,42.36,-4.38,0.0384702229394921,1.925,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신대양제지,종이목재,2022,884529890000.0,34.57,74.31,-0.76,0.051824369814609,0.97,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
동아에스티,의약품,2017,899719381000.0,54.81,64.6,-0.98,0.0923078520782225,1.355,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
빙그레,음식료품,2011,493949047000.0,24.41,80.38,0.0,0.018764431771672,1.47,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
후성,화학,2017,316114969000.0,51.32,66.09,29.55,0.2085759316683884,4.885,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
농심,음식료품,2022,3034718536000.0,31.07,76.3,17.5,0.0407008379609326,0.92,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,고배당기업
한양증권,증권,2022,1502891064000.0,227.15,30.57,27.8,-0.0001345823547618,0.355,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
CS홀딩스,기타금융,2021,353716996000.0,13.3,88.26,20.8,0.0510225716334988,0.54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
대현,섬유의복,2021,280081122000.0,26.72,78.92,13.7,0.1065966494528496,0.5900000000000001,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
성문전자,전기전자,2017,42991994000.0,46.72,68.16,1.45,0.0512606647934518,3.66,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성출판사,서비스업,2014,155739822000.0,58.87,62.95,10.61,0.0732837410581763,1.025,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한독,의약품,2013,473529212000.0,60.91,62.15,4.22,0.0283953663908904,0.815,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
일신방직,섬유의복,2013,776197124000.0,19.86,83.43,-3.84,0.1078432659483685,0.515,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
에스엘,운수장비,2016,1631322202000.0,70.75,58.57,16.16,0.0599904630152574,1.005,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
대현,섬유의복,2013,216232675000.0,101.17,49.71,13.09,0.0138534651439706,0.87,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대모비스,운수장비,2022,55406698000000.0,46.55,68.24,24.47,0.0454859683391376,0.865,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
삼영무역,유통업,2013,274354559000.0,21.61,82.23,-2.96,0.0298116239095663,1.33,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
티웨이홀딩스,비금속광물,2014,115512019000.0,183.29,35.3,78.18,0.0854302083942706,3.29,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
금강공업,철강금속,2015,678340605000.0,151.28,39.8,-20.47,0.033189241868945,1.87,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
