기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
가온전선,전기전자,2021,27.21393842781444,-0.03240838205229089,-0.6297043227814362,-0.2080575470669849,-0.19428981546505913,-0.42620730530917256,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한진,운수창고업,2014,28.3018825313157,-0.022011099514252917,-0.6536569312727781,-0.16035492000100832,0.010918088255651064,-0.4134613232162448,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
태림포장,종이목재,2021,27.121633980375446,-0.2702378352046374,0.14476335177195732,0.37128114544469437,-0.008863421887193806,-0.17492937262002303,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
빙그레,음식료품,2014,27.084313294094272,-0.4556448605926181,1.3865417214015343,-0.167909634694715,0.005337261490484042,0.036289759205638865,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
국제약품,의약품,2021,25.663357393298373,-0.17320771138997962,-0.2361300891393841,-0.2080575470669849,0.0860862525558052,0.20016667182899725,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,무배당기업
성문전자,전기전자,2016,24.510097613692817,-0.32889863249182594,0.4434664694286936,-0.3330341130000185,0.00991051210329359,1.1725030200609239,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
에스엘,운수장비,2012,27.749148765087767,-0.24270180628938193,0.024530650325220577,-0.2080575470669849,0.015779049547913183,-0.16764595428120718,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
두산밥캣,기타금융,2017,29.45296006787532,-0.2516233454994403,0.06257302851735219,-0.5145631146402281,0.18185059469295983,-0.1894962092976549,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
동아에스티,의약품,2016,27.695512779093303,-0.24961096823401363,0.05364950770685232,-0.2840363919865494,-0.15127906266121816,0.08545283299264639,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
성문전자,전기전자,2011,24.73426907927292,-0.3572396123132521,0.6130133648281936,0.014914460892987053,-0.07728985008900575,-0.1894962092976549,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
가온전선,전기전자,2022,27.346444144324206,-0.02415763526404136,-0.6489603413725149,0.4897822416402651,-0.10886361645973769,-0.5117874707902598,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
성안,섬유의복,2015,26.28369487452444,0.03768942602673947,-0.7795255405998305,-0.48974048064662035,0.18034443656476642,-0.34608970358219737,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동방,운수창고업,2021,26.998509207481263,0.4986915179149079,-1.3788104118734086,-0.19381151364456656,-0.033811211250015454,0.5297413516604181,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,무배당기업
우신시스템,기계,2012,25.764882396831222,-0.17532070751867765,-0.22908520428898943,-0.4215321994120113,0.8085670171456666,-0.4407741419868044,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코스모신소재,화학,2017,26.009907132708346,0.03768942602673947,-0.7795255405998305,1.2022997617524314,-0.17395507326446277,0.2693591460477486,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
