,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,배당률,ESG,E,S,G,평가연도,업종명,현금흐름(CF),PBR
AJ네트웍스,1481445372000.0,309.37,24.43,17.69,25.82,B+,C,B+,B+,2022,서비스업,-0.0048662800226722735,0.8999999999999999
BNK금융지주,6915786818000.0,29.33,77.32,36.67,12.44,A,A,A,A,2022,기타금융,0.04128344809486321,0.475
CS홀딩스,364121571000.0,10.2,90.75,10.22,9.67,C,D,D,B,2022,기타금융,0.015956653244740757,0.46499999999999997
DB금융투자,7096049373000.0,747.4,11.8,-15.51,3.27,B,C,B,B,2022,증권,0.0925039034973566,0.285
DB손해보험,50491197385000.0,899.79,10.0,9.87,780.23,B+,B+,A,B+,2022,보험,0.08944182823172926,0.9500000000000001
DB하이텍,2122700475000.0,29.57,77.18,37.92,25.39,B,B,B+,B,2022,전기전자,0.4348579358556846,1.71
JB금융지주,3090423000000.0,36.39,73.32,132.74,14.11,A,A,A+,A,2022,기타금융,0.08394506214386219,0.74
KISCO홀딩스,1735936558000.0,16.02,86.19,14.53,44.99,C,C,D,C,2022,철강금속,0.003925718664965664,0.515
LG이노텍,9793617826000.0,129.58,43.56,31.07,82.99,A,A,A+,A,2022,전기전자,0.05711339649982444,2.41
MH에탄올,447440404000.0,369.03,21.32,8.48,35.4,C,C,D,B,2022,음식료품,-0.007658179236393372,1.28
OCI,6745534254000.0,68.16,59.47,44.0,46.27,A,B+,A,A,2022,화학,0.026303292403796294,1.075
SH에너지화학,124160292000.0,31.94,75.79,19.71,1.97,C,C,D,B+,2022,화학,-0.019442998341109925,1.585
SIMPAC,965098439000.0,60.93,62.14,9.66,33.18,D,D,C,D,2022,기계,0.03407847590705338,0.8899999999999999
SK이노베이션,67218924277000.0,189.21,34.58,66.64,106.54,A,B+,A+,A+,2022,화학,0.006850582994689797,1.33
SNT모티브,1225486690000.0,39.41,71.73,10.95,18.09,C,C,D,B,2022,운수장비,0.09967103832187622,0.77
SNT에너지,429772702000.0,68.25,59.43,18.58,70.2,C,D,C,C,2022,기계,0.09531338280149608,0.64
SNT홀딩스,2558426987000.0,40.86,70.99,16.06,69.25,C,C,C,B,2022,기타금융,0.011779439407935188,0.6699999999999999
STX,741784000000.0,624.35,13.81,28.42,0.0,C,D,C,C,2022,유통업,-0.01063037671160844,3.9499999999999997
STX엔진,853387673000.0,227.92,30.5,10.25,0.0,C,D,B,D,2022,기계,0.04386310741497746,1.63
STX중공업,416290994000.0,116.66,46.15,9.45,0.0,C,D,B,B,2022,기계,-0.10348568637742006,0.87
TCC스틸,507482317000.0,143.04,41.15,27.53,11.86,C,C,C,C,2022,철강금속,-0.01718823424743531,1.695
가온전선,752332445000.0,148.24,40.28,32.33,0.49,B,C,B+,B+,2022,전기전자,0.01708997051485746,0.32
강남제비스코,957791315000.0,41.09,70.88,13.91,50.0,C,C,B,B,2022,화학,-0.023974429030591774,0.575
강원랜드,4167752671000.0,22.03,81.95,61.17,66.33,A,B+,A+,A,2022,서비스업,0.3304320609562103,1.645
갤럭시아에스엠,57863012000.0,73.59,57.61,4.13,0.0,D,D,D,D,2022,서비스업,0.028964557348747585,1.975
경농,448632689000.0,72.23,58.06,33.79,65.89,C,C,D,B,2022,화학,0.07334274226670247,1.075
경동나비엔,1018019428000.0,96.64,50.85,5.25,49.6,C,C,B,D,2022,전기전자,0.024548162251692696,1.86
경동도시가스,1067615033000.0,170.29,37.0,58.18,34.97,B,C,B+,B,2022,전기가스업,0.02266697677095559,0.44499999999999995
경동인베스트,586813598000.0,30.2,76.81,-7.68,13.83,C,C,B+,C,2022,기타금융,0.00784801276558609,0.6799999999999999
경방,1248318314000.0,65.34,60.48,1.53,22.72,D,C,D,D,2022,유통업,0.14579182328915266,0.51
경보제약,240544942000.0,67.39,59.74,15.0,10.0,B+,B,A,B+,2022,의약품,0.051597259096279983,1.375
경인양행,548252999000.0,105.99,48.55,-0.17,9.98,C,B,B+,D,2022,화학,0.05288417846967651,1.1800000000000002
경인전자,68385030000.0,6.91,93.53,-26.77,5.8,D,D,D,D,2022,전기전자,0.24573779250047711,0.825
계양전기,297554555000.0,132.61,42.99,-6.94,5.04,C,C,B,D,2022,기계,-0.009933063005942643,0.895
고려산업,274703528000.0,160.0,38.46,30.39,2.47,D,D,D,D,2022,음식료품,-0.06398026926485324,1.96
고려아연,12097918359000.0,31.05,76.31,12.45,400.0,B,B+,A,C,2022,철강금속,0.07038130031782744,1.3599999999999999
고려제강,2532768398000.0,46.61,68.21,22.54,29.99,D,C,C,D,2022,철강금속,0.003963896705049834,0.45499999999999996
광동제약,932023759000.0,70.37,58.69,6.98,7.84,C,D,B,B,2022,의약품,0.049636209370132696,0.7
광명전기,172178417000.0,44.85,69.04,0.84,1.96,D,D,C,D,2022,전기전자,-0.004421975171817207,1.315
광전자,247855307000.0,8.89,91.84,-12.41,8.69,D,D,D,C,2022,전기전자,0.11303116183045019,0.7150000000000001
광주신세계,913454051000.0,15.64,86.48,8.77,218.82,B+,B+,A,B+,2022,유통업,0.37031576459756055,1.1849999999999998
교보증권,12149139534000.0,676.37,12.88,80.62,1.01,B+,B+,B+,B+,2022,증권,0.017389004834159817,0.27999999999999997
교촌에프앤비,304973383000.0,70.17,58.77,1.94,39.72,C,D,C,B,2022,유통업,0.005521883887892481,2.285
국도화학,1499093659000.0,74.68,57.25,1.56,26.38,D,C,D,D,2022,화학,0.07998227205781705,0.615
국동,175008166000.0,60.48,62.31,45.34,0.0,D,D,C,D,2022,유통업,0.020110979840838514,1.355
국보,109959854000.0,155.2,39.19,5.58,0.0,D,D,D,D,2022,운수창고업,0.012061819103968618,2.625
국제약품,136592863000.0,84.39,54.23,5.71,0.0,C,D,C,B,2022,의약품,0.053456431409100294,1.555
그린케미칼,196645335000.0,60.56,62.28,13.52,29.16,D,D,D,D,2022,화학,0.05772722934414916,2.1
극동유화,353076047000.0,71.97,58.15,28.78,38.62,D,D,C,D,2022,화학,-0.001399390596598605,0.815
금강공업,1094801795000.0,144.26,40.94,27.76,11.03,C,D,D,B,2022,철강금속,0.007117609059716968,0.785
금양,282778726000.0,131.91,43.12,-2.11,0.0,D,D,D,C,2022,화학,0.1769163024762695,14.15
금호건설,1691163707000.0,211.25,32.13,-0.8,9.72,C,C,B+,D,2022,건설업,0.022938871571196718,0.64
금호에이치티,426633825000.0,30.95,76.37,18.71,0.0,D,D,D,D,2022,운수장비,0.026545968352497288,1.195
금호전기,61814214000.0,381.44,20.77,10.51,0.0,D,D,C,D,2022,전기전자,-0.17828887143616118,7.529999999999999
금호타이어,4694985403000.0,277.24,26.51,36.83,0.0,B+,B,A,B,2022,화학,-0.07281988924268357,1.98
기아,73710965000000.0,87.35,53.37,23.9,65.59,B+,A,A,B,2022,운수장비,0.07275105870237986,1.335
까뮤이앤씨,195489394000.0,146.99,40.49,19.22,3.0,C,D,D,B,2022,건설업,-0.06318042549519721,1.915
깨끗한나라,661046979000.0,173.9,36.51,4.79,0.0,C,C,B,C,2022,종이목재,-0.012673495858034468,0.675
남광토건,345922884000.0,223.29,30.93,26.25,0.0,C,D,D,B,2022,건설업,0.05973266071650178,1.1099999999999999
남선알미늄,401195144000.0,30.84,76.43,11.03,0.0,D,D,D,C,2022,철강금속,-0.02583226812512537,1.7650000000000001
남성,271152129000.0,126.91,44.07,-4.09,4.32,D,D,D,D,2022,유통업,-0.17189378556781726,0.78
남양유업,902259070000.0,22.27,81.79,0.9,19.28,C,B,B+,D,2022,음식료품,-0.06098855621054948,0.52
남해화학,902896420000.0,72.97,57.81,49.43,9.65,C,C,C,C,2022,화학,-0.04311051959758635,1.24
넥센,4726896214000.0,121.8,45.09,24.96,20.86,B+,B+,A,B,2022,화학,0.01772965724916262,0.39
넥센타이어,3944336740000.0,147.1,40.47,24.91,19.04,B+,B+,A,B,2022,화학,-0.04478247919312177,0.45999999999999996
넷마블,8935573716000.0,58.94,62.91,6.64,0.0,B,C,B+,B,2022,서비스업,-0.12931322241481683,1.56
노루페인트,668177302000.0,89.46,52.78,3.05,55.02,A,B+,A+,B+,2022,화학,0.0468301732688978,0.77
노루홀딩스,1171989378000.0,77.35,56.38,8.66,61.43,A,B+,A+,B+,2022,기타금융,0.0031863632046788496,0.5599999999999999
녹십자,2525537081000.0,61.21,62.03,11.28,34.18,B+,B,A,B,2022,의약품,0.048252862887002174,1.805
녹십자홀딩스,3592060735000.0,82.61,54.76,12.99,51.25,B+,B,A,B+,2022,서비스업,0.005518611225470641,1.74
농심,3034718536000.0,31.07,76.3,17.5,95.07,C,B,A,D,2022,음식료품,0.04070083796093264,0.92
농심홀딩스,1389130864000.0,28.95,77.55,5.16,50.0,C,B,B+,C,2022,기타금융,0.023734603700003493,0.575
다스코,346117669000.0,141.66,41.38,4.09,0.0,D,D,D,C,2022,기계,0.0215381385066806,0.8899999999999999
다우기술,49260008743000.0,849.42,10.53,51.32,115.41,C,B+,A,C,2022,서비스업,0.010208866275374253,1.525
다이나믹디자인,97847548000.0,100.33,49.92,9.9,0.0,D,D,D,C,2022,기계,-0.2551728233275323,8.700000000000001
대교,666723789000.0,64.87,60.65,7.0,0.41,B,D,B+,B+,2022,서비스업,0.07763075308607086,0.8500000000000001
대구백화점,470347263000.0,103.24,49.2,-7.21,0.77,C,D,D,B+,2022,유통업,-0.18710662318314694,0.455
대덕,1903351069000.0,28.24,77.98,21.16,80.03,B+,B,A,B,2022,기타금융,0.0033241614019611228,0.485
대덕전자,1191756988000.0,39.39,71.74,31.49,80.04,B+,B,A,B+,2022,전기전자,0.21616569392271973,1.65
대동,1713773206000.0,263.09,27.54,24.13,9.65,D,C,C,D,2022,기계,-0.037822674992100534,1.295
대림통상,171792619000.0,113.86,46.76,12.16,2.75,D,D,D,D,2022,기계,0.037750925319665306,0.69
대상,3190196448000.0,141.2,41.46,17.7,80.04,B+,A,A+,B,2022,음식료품,-0.013285425714578194,0.6799999999999999
대상홀딩스,4015327449000.0,158.2,38.73,24.27,27.02,B+,A,A+,B,2022,기타금융,0.0017365922620921597,0.98
대성산업,1824588315000.0,190.96,34.37,65.73,0.0,D,D,C,D,2022,유통업,-0.0015639608574180728,0.43999999999999995
대성에너지,834489958000.0,165.94,37.6,32.51,24.72,C,D,B,C,2022,전기가스업,0.052912784912664115,1.29
대성홀딩스,1391346078000.0,130.05,43.47,33.25,25.0,C,D,B,C,2022,서비스업,0.005162319097417083,4.735
대신증권,13561139399000.0,561.73,15.11,27.76,18.42,B+,B,B+,B+,2022,증권,0.09029644568659255,0.71
대양금속,400877091000.0,129.73,43.53,0.0,0.0,D,D,D,D,2022,철강금속,0.04591753128648882,1.8199999999999998
대영포장,247356883000.0,48.1,67.52,-6.21,0.0,D,D,D,D,2022,종이목재,0.08815978947443988,1.3250000000000002
대우건설,11140353752000.0,199.1,33.43,19.97,0.0,B+,B+,B+,B+,2022,건설업,-0.051147787769430575,0.81
대우조선해양,12235665305000.0,1542.43,6.09,8.33,0.0,B+,B,B+,B+,2022,운수장비,-0.2181205144840944,3.86
대웅,2158905107000.0,68.73,59.27,12.3,14.3,B+,B,A,B,2022,기타금융,0.02673649331263056,3.6550000000000002
대웅제약,1563340614000.0,110.91,47.41,11.03,22.93,B+,B,A,B,2022,의약품,0.07225555879271041,3.925
대원강업,1010418825000.0,68.96,59.18,18.82,20.0,C,C,D,C,2022,운수장비,0.03943423624609899,0.51
대원전선,245958532000.0,168.52,37.24,18.41,0.0,D,D,D,D,2022,전기전자,0.04341122682752076,1.425
대원제약,453550066000.0,82.32,54.85,35.21,66.83,B,D,B,B+,2022,의약품,0.07376862790943128,1.83
대원화성,130913447000.0,109.61,47.71,29.53,0.0,D,C,C,D,2022,화학,-0.066676807543799,2.17
대유에이텍,1375206765000.0,476.7,17.34,-15.21,0.0,D,D,C,D,2022,운수장비,0.01745501771107852,1.6349999999999998
대유플러스,543210277000.0,388.27,20.48,4.83,0.0,D,D,D,D,2022,전기전자,-0.056309211887923906,2.4749999999999996
대창,840153818000.0,203.62,32.94,12.81,0.0,D,D,C,D,2022,철강금속,0.014958395487205635,0.725
대창단조,338228490000.0,39.53,71.67,18.92,36.26,C,C,C,C,2022,운수장비,0.08165814055365404,0.495
대한방직,210639558000.0,55.74,64.21,-4.42,0.0,C,D,D,B,2022,섬유의복,0.00888366094951563,2.04
대한유화,2195832516000.0,17.93,84.79,-11.64,15.06,C,B,B,D,2022,화학,-0.02274869817412286,0.5449999999999999
대한전선,1620264871000.0,83.66,54.45,22.67,0.0,A,B+,A+,B+,2022,전기전자,-0.0221725250431182,-4.365
대한제강,1220496810000.0,52.86,65.42,5.48,54.59,D,D,D,C,2022,철강금속,0.020083795570584893,0.665
